qualifiedName,typeName,name,connectionQualifiedName,connectionName,connectorType,rowCount,sizeBytes,columnCount,schemaQualifiedName,schemaName,atlanSchema,databaseQualifiedName,databaseName,dataType,table,tableQualifiedName,tableName,order,inputs,outputs,sql,process,sigmaDataElementQuery,sigmaDataElementFieldCount,sigmaDataElementType,sigmaPage,sigmaPageName,sigmaPageQualifiedName,sigmaDataElementQualifiedName,sigmaDataElementName,sigmaDataElement,sigmaDataElementCount,sigmaWorkbook,sigmaWorkbookName,sigmaWorkbookQualifiedName,sigmaPageCount,DetectiData Table Tracker::Trust Score,DetectiData Table Tracker::Accuracy,DetectiData Table Tracker::Completeness,DetectiData Table Tracker::Uniqueness,DetectiData Table Tracker::Validity
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Customer Purchase Order Number/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/bc7adbe7f4ba7c92898f6201b0647afb,ColumnProcess,CUSTOMER_PURCHASE_ORDER_NUMBER → Customer Purchase Order Number,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CUSTOMER_PURCHASE_ORDER_NUMBER,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Customer Purchase Order Number,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Confirmed Received By/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/13792aade26f2fb161419f6e3d9c01aa,ColumnProcess,CONFIRMED_RECEIVED_BY → Confirmed Received By,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CONFIRMED_RECEIVED_BY,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Confirmed Received By,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Contact Person Name/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/b36fee4427b8e11cc1933bf8b5325b06,ColumnProcess,CONTACT_PERSON_NAME → Contact Person Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CONTACT_PERSON_NAME,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Contact Person Name,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Total Chiller Items,SigmaDataElementField,Total Chiller Items,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Unit Price/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/6dbfff1100bb98702bcc40342d1344c7,ColumnProcess,UNIT_PRICE → Unit Price,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/UNIT_PRICE,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Unit Price,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Package Type Name,SigmaDataElementField,Package Type Name,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Bill to Customer Id,SigmaDataElementField,Bill to Customer Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Customer Id/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/ae8612d61b5960ef34eee36e5faf2cca,ColumnProcess,CUSTOMER_ID → Customer Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/CUSTOMER_ID,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Customer Id,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Quantity/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/0daa58c9135fbfa1f4a5ff0ef6ab07a1,ColumnProcess,QUANTITY → Quantity,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/QUANTITY,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Quantity,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Order Id/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/509321a912da943fd09845060da18e9d,ColumnProcess,ORDER_ID → Order Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/ORDER_ID,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Order Id,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Bill to Customer Id,SigmaDataElementField,Bill to Customer Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C/2158644a-2398-442b-bc5f-a4827c015866/Invoice Id,SigmaDataElementField,Invoice Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,Monthly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/ms1qLgAa9C,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Delivery Instructions/tables/c68abcf56717e0a1d1623c34b5fa318e/columns/f4989f4d78c12beeaf30af387cba79e9,ColumnProcess,DELIVERY_INSTRUCTIONS → Delivery Instructions,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,Column@{{DB_CONNECTION}}/ANALYTICS/WIDE_WORLD_IMPORTERS/FCT_SALES/DELIVERY_INSTRUCTIONS,SigmaDataElementField@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Delivery Instructions,,Process@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/tables/c68abcf56717e0a1d1623c34b5fa318e,,,,,,,,,,,,,,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/nqMdYwXpeL,SigmaDataElementField,Sum of Extended Price,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y/2158644a-2398-442b-bc5f-a4827c015866/Delivery Method Id,SigmaDataElementField,Delivery Method Id,{{BI_CONNECTION}},{{BI_CONN_NAME}},sigma,,,,,,,,,,,,,,,,,,,,,,Sales Analytics - Yearly,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,Yearly Sales Amount in $,SigmaDataElement@{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687/-B5py0psQ3/Umt4jtYy3y,,,Sales Analytics,{{BI_CONNECTION}}/795aecc2-fecf-497a-b169-5b3f96073687,,,,,,
